images,labels
ISIC_0034524,1
ISIC_0034525,1
ISIC_0034526,0
ISIC_0034527,1
ISIC_0034528,1
ISIC_0034529,3
ISIC_0034530,1
ISIC_0034531,0
ISIC_0034532,1
ISIC_0034533,1
ISIC_0034534,1
ISIC_0034535,0
ISIC_0034536,6
ISIC_0034537,1
ISIC_0034538,6
ISIC_0034539,0
ISIC_0034540,1
ISIC_0034541,1
ISIC_0034542,0
ISIC_0034543,1
ISIC_0034544,1
ISIC_0034545,5
ISIC_0034546,0
ISIC_0034547,0
ISIC_0034548,3
ISIC_0034549,4
ISIC_0034551,1
ISIC_0034552,1
ISIC_0034553,1
ISIC_0034554,5
ISIC_0034555,4
ISIC_0034556,1
ISIC_0034557,1
ISIC_0034558,1
ISIC_0034559,1
ISIC_0034560,1
ISIC_0034561,0
ISIC_0034562,1
ISIC_0034563,1
ISIC_0034564,1
ISIC_0034565,5
ISIC_0034566,1
ISIC_0034567,1
ISIC_0034568,1
ISIC_0034569,1
ISIC_0034570,0
ISIC_0034571,0
ISIC_0034572,3
ISIC_0034573,3
ISIC_0034574,0
ISIC_0034575,0
ISIC_0034576,1
ISIC_0034577,1
ISIC_0034578,0
ISIC_0034579,6
ISIC_0034580,1
ISIC_0034581,1
ISIC_0034582,1
ISIC_0034583,1
ISIC_0034584,3
ISIC_0034585,6
ISIC_0034586,1
ISIC_0034587,1
ISIC_0034588,5
ISIC_0034589,1
ISIC_0034590,1
ISIC_0034591,0
ISIC_0034592,1
ISIC_0034593,1
ISIC_0034594,1
ISIC_0034595,3
ISIC_0034596,0
ISIC_0034597,2
ISIC_0034598,5
ISIC_0034599,1
ISIC_0034600,1
ISIC_0034601,1
ISIC_0034602,1
ISIC_0034603,1
ISIC_0034604,1
ISIC_0034605,3
ISIC_0034606,5
ISIC_0034607,1
ISIC_0034608,4
ISIC_0034609,1
ISIC_0034610,1
ISIC_0034611,1
ISIC_0034612,5
ISIC_0034613,1
ISIC_0034614,0
ISIC_0034615,0
ISIC_0034616,1
ISIC_0034617,1
ISIC_0034618,0
ISIC_0034619,1
ISIC_0034620,1
ISIC_0034621,1
ISIC_0034622,0
ISIC_0034623,1
ISIC_0034624,1
ISIC_0034625,1
ISIC_0034626,1
ISIC_0034627,1
ISIC_0034628,3
ISIC_0034629,1
ISIC_0034630,3
ISIC_0034631,0
ISIC_0034632,1
ISIC_0034633,3
ISIC_0034634,1
ISIC_0034635,1
ISIC_0034636,1
ISIC_0034637,1
ISIC_0034638,3
ISIC_0034639,1
ISIC_0034640,1
ISIC_0034641,1
ISIC_0034642,2
ISIC_0034643,1
ISIC_0034644,3
ISIC_0034645,1
ISIC_0034646,0
ISIC_0034648,1
ISIC_0034649,1
ISIC_0034650,3
ISIC_0034651,0
ISIC_0034652,0
ISIC_0034653,1
ISIC_0034654,1
ISIC_0034655,3
ISIC_0034656,0
ISIC_0034657,3
ISIC_0034658,1
ISIC_0034659,1
ISIC_0034660,1
ISIC_0034661,1
ISIC_0034662,1
ISIC_0034663,0
ISIC_0034664,1
ISIC_0034665,1
ISIC_0034666,2
ISIC_0034667,1
ISIC_0034668,1
ISIC_0034669,6
ISIC_0034670,1
ISIC_0034671,1
ISIC_0034672,1
ISIC_0034674,1
ISIC_0034675,0
ISIC_0034676,1
ISIC_0034677,1
ISIC_0034678,1
ISIC_0034679,5
ISIC_0034680,1
ISIC_0034681,1
ISIC_0034682,5
ISIC_0034683,1
ISIC_0034684,0
ISIC_0034685,0
ISIC_0034686,0
ISIC_0034687,3
ISIC_0034688,1
ISIC_0034689,1
ISIC_0034690,1
ISIC_0034691,0
ISIC_0034692,0
ISIC_0034693,0
ISIC_0034694,0
ISIC_0034695,5
ISIC_0034696,1
ISIC_0034697,1
ISIC_0034698,1
ISIC_0034699,5
ISIC_0034700,1
ISIC_0034701,1
ISIC_0034702,1
ISIC_0034703,1
