images,labels
ISIC_0028975,1
ISIC_0031866,1
ISIC_0032427,1
ISIC_0027938,1
ISIC_0025740,1
ISIC_0026188,3
ISIC_0029840,6
ISIC_0032841,3
ISIC_0027663,3
ISIC_0025609,1
ISIC_0024489,0
ISIC_0026138,6
ISIC_0025618,1
ISIC_0032358,0
ISIC_0030064,1
ISIC_0034068,3
ISIC_0024760,0
ISIC_0024878,1
ISIC_0025856,0
ISIC_0032187,3
ISIC_0024312,0
ISIC_0030515,1
ISIC_0031395,1
ISIC_0030254,1
ISIC_0025707,4
ISIC_0032930,1
ISIC_0031405,1
ISIC_0029152,1
ISIC_0034035,1
ISIC_0029172,3
ISIC_0033370,1
ISIC_0025639,1
ISIC_0030246,3
ISIC_0033402,1
ISIC_0032001,1
ISIC_0033468,5
ISIC_0033204,3
ISIC_0032008,1
ISIC_0030499,1
ISIC_0026355,1
ISIC_0032249,0
ISIC_0033806,3
ISIC_0026440,1
ISIC_0027988,1
ISIC_0033236,1
ISIC_0031042,1
ISIC_0024465,1
ISIC_0024942,1
ISIC_0030773,1
ISIC_0032316,5
ISIC_0027748,1
ISIC_0032874,1
ISIC_0029619,1
ISIC_0025259,1
ISIC_0033028,1
ISIC_0029823,0
ISIC_0026999,1
ISIC_0025767,0
ISIC_0034026,5
ISIC_0031495,0
ISIC_0033070,1
ISIC_0030850,1
ISIC_0030057,1
ISIC_0034178,1
ISIC_0033673,1
ISIC_0034039,1
ISIC_0027853,1
ISIC_0025493,1
ISIC_0033809,1
ISIC_0033902,3
ISIC_0026607,0
ISIC_0027806,0
ISIC_0026159,0
ISIC_0029505,0
ISIC_0029071,1
ISIC_0025132,3
ISIC_0029052,2
ISIC_0032881,1
ISIC_0033805,3
ISIC_0031238,1
ISIC_0031921,1
ISIC_0026825,1
ISIC_0027565,1
ISIC_0024327,1
ISIC_0029754,1
ISIC_0026787,0
ISIC_0030726,1
ISIC_0028977,0
ISIC_0033913,0
ISIC_0031343,1
ISIC_0030460,1
ISIC_0026174,0
ISIC_0024764,1
