images,labels
ISIC_0027976,5
ISIC_0028047,1
ISIC_0030374,1
ISIC_0024580,1
ISIC_0026579,1
ISIC_0024800,6
ISIC_0026244,1
ISIC_0027809,1
ISIC_0032548,1
ISIC_0027246,1
ISIC_0034244,1
ISIC_0029750,1
ISIC_0034111,1
ISIC_0033251,1
ISIC_0033260,0
ISIC_0026278,1
ISIC_0026068,4
ISIC_0028554,1
ISIC_0034010,1
ISIC_0030110,3
ISIC_0025159,1
ISIC_0029400,1
ISIC_0030637,1
ISIC_0027952,1
ISIC_0028166,1
ISIC_0029126,0
ISIC_0030488,0
ISIC_0030320,1
ISIC_0028927,1
ISIC_0032095,3
ISIC_0032237,1
ISIC_0030502,1
ISIC_0024384,1
ISIC_0025363,3
ISIC_0028684,1
ISIC_0032721,1
ISIC_0031540,1
ISIC_0025471,6
ISIC_0030103,1
ISIC_0027521,1
ISIC_0032683,1
ISIC_0028199,1
ISIC_0032800,1
ISIC_0030014,3
ISIC_0032128,0
ISIC_0029567,6
ISIC_0025043,1
ISIC_0028119,1
ISIC_0024392,1
ISIC_0025430,1
ISIC_0026375,1
ISIC_0027243,1
ISIC_0031234,1
ISIC_0034090,1
ISIC_0028384,1
ISIC_0026127,1
ISIC_0028303,5
ISIC_0027797,3
ISIC_0028538,1
ISIC_0033287,3
ISIC_0027873,1
ISIC_0027866,1
ISIC_0031685,1
ISIC_0025919,1
ISIC_0033879,1
ISIC_0025883,0
ISIC_0027296,1
ISIC_0030802,1
ISIC_0030176,1
ISIC_0032976,3
ISIC_0030286,1
ISIC_0028262,1
ISIC_0025235,3
ISIC_0027130,3
ISIC_0024732,3
ISIC_0033977,3
ISIC_0027796,0
ISIC_0029902,1
ISIC_0031435,1
ISIC_0029865,1
ISIC_0029408,1
ISIC_0033301,5
ISIC_0028084,5
ISIC_0026956,1
ISIC_0029090,1
ISIC_0028821,1
ISIC_0026602,1
ISIC_0028948,1
ISIC_0032205,1
ISIC_0033915,1
ISIC_0027467,1
ISIC_0025818,5
ISIC_0029587,1
ISIC_0025853,1
ISIC_0024377,1
ISIC_0027007,1
ISIC_0033076,1
ISIC_0032488,1
ISIC_0029802,0
ISIC_0026889,1
ISIC_0033387,3
ISIC_0025852,1
ISIC_0028447,1
ISIC_0029623,1
ISIC_0030991,6
ISIC_0029463,1
ISIC_0030591,6
ISIC_0029358,0
ISIC_0034236,3
ISIC_0030478,1
ISIC_0024393,1
ISIC_0030983,1
ISIC_0025419,0
ISIC_0027033,3
ISIC_0026749,1
ISIC_0031729,1
ISIC_0027865,5
ISIC_0032367,1
ISIC_0024351,3
ISIC_0031605,1
ISIC_0032020,1
ISIC_0031730,1
ISIC_0027901,1
ISIC_0031741,3
ISIC_0026949,1
ISIC_0029655,5
ISIC_0028181,1
ISIC_0024530,1
ISIC_0033167,1
ISIC_0032401,1
ISIC_0029694,1
ISIC_0025503,1
ISIC_0032415,5
ISIC_0031559,1
ISIC_0026878,1
ISIC_0031163,1
ISIC_0030869,1
ISIC_0032391,1
ISIC_0030965,0
ISIC_0033016,1
ISIC_0029493,1
ISIC_0028177,1
ISIC_0029759,1
ISIC_0025963,3
ISIC_0026335,0
